,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
18179,44886,0.5,0.2356230335109559,0.03260239125158518
18180,44887,0.5,0.45051867921341515,0.10402486515013752
18181,44888,0.5,0.36649520545314634,0.3330611154056778
18182,44889,0.5,0.3486431151435783,0.21144832837227545
18183,44890,0.5,0.42509314594055486,0.11180403380141982
18184,44891,0.5,0.48171838322456734,0.05920286483636708
18185,44892,0.5,0.9083931045870275,0.7553107866944567
18186,44893,0.5,0.7281773891081771,0.1464316282983867
18187,44894,0.5,0.20806359732449217,0.06861718967681464
18188,44895,0.5,0.49427837662700846,0.4228610488262201
18189,44896,0.5,0.34234395664713246,0.20925258690378287
18190,44897,0.5,0.18844722488148552,0.0453494871091813
18191,44898,0.5,0.3486240034300972,0.16869946447708759
18192,44899,0.5,0.7063697121499226,0.5131772823485728
18193,44900,0.5,0.7317570439142798,0.17370974045681598
18194,44901,0.5,0.08556217813009981,0.06794230993959695
18195,44902,0.5,0.1373904890489352,0.04981192520519391
18196,44903,0.5,0.22980725053360826,0.08437726733844139
18197,44904,0.5,0.40757359242753477,0.402706966364303
18198,44905,0.5,0.6811270408677483,0.17196730469080163
18199,44906,0.5,0.2544281135946802,0.12754153426203335
18200,44907,0.5,0.8842200029839871,0.7983830808579214
18201,44908,0.5,0.6891168313304802,0.06142219676794198
18202,44909,0.5,0.14984193633562876,0.04906870330020959
18203,44910,0.5,0.2670036547912201,0.12525606639733808
18204,44911,0.5,0.5131769606575698,0.23446849435210732
18205,44912,0.5,0.8265218961332823,0.48484935626741743
18206,44913,0.5,0.20083194771579843,0.11024206158954611
18207,44914,0.5,0.6687645762478458,0.16142648999945383
18208,44915,0.5,0.6743970064977034,0.23337294458296823
18209,44916,0.5,0.40560042609034047,0.07700253026656607
18210,44917,0.5,0.12163103127523359,0.0705540398790811
18211,44918,0.5,0.3235304241789166,0.17244021775881727
18212,44919,0.5,0.7158243947057572,0.05347428959814527
18213,44920,0.5,0.793016405392062,0.6674848447282987
18214,44921,0.5,0.8313902025173817,0.12167249093588733
18215,44922,0.5,0.40314069748113973,0.1568705820438366
18216,44923,0.5,0.7982419323824957,0.06327125668057179
18217,44924,0.5,0.47932975062537075,0.19703079737306003
18218,44925,0.5,0.6656477899984438,0.13818705919671867
18219,44926,0.5,0.5985693671832121,0.16001867352548907
18220,44927,0.5,0.725307214115188,0.6139923625620755
18221,44928,0.5,0.2514986743132896,0.0493120645200808
18222,44929,0.5,0.5392455095382993,0.13449568363802097
18223,44930,0.5,0.8257416279745043,0.181324507077092
18224,44931,0.5,0.7667941273494107,0.5900817103881516
18225,44932,0.5,0.5133774813539604,0.3316537194035926
18226,44933,0.5,0.6932733495923886,0.08515397556929612
18227,44934,0.5,0.6773093334227823,0.12225934538348043
18228,44935,0.5,0.7979343441988466,0.6265475489757932
18229,44936,0.5,0.6138313818507293,0.5831387950681719
18230,44937,0.5,0.3839609858709078,0.12944932528826994
18231,44938,0.5,0.20781047256388213,0.07253677379414813
18232,44939,0.5,0.6118610885785634,0.5694844721110447
18233,44940,0.5,0.5682965158575319,0.188009738444182
18234,44941,0.5,0.4897011795475288,0.15599472719659305
18235,44942,0.5,0.3612239230699348,0.17385493529759777
18236,44943,0.5,0.7570647258313972,0.5401761315758354
18237,44944,0.5,0.42495045000044485,0.07948081510212619
18238,44945,0.5,0.6407332940289321,0.08769351444800043
18239,44946,0.5,0.8975782035918233,0.5509931980983969
18240,44947,0.5,0.4289254560984534,0.061658405797487985
18241,44948,0.5,0.5218641001599417,0.16235695660950084
18242,44949,0.5,0.26720472788441196,0.06508361042809806
18243,44950,0.5,0.22368463881909123,0.10714067386935594
18244,44951,0.5,0.782668436556156,0.48224146688182834
18245,44952,0.5,0.5146502267394926,0.19512189505512278
18246,44953,0.5,0.7439801604422884,0.11098842143606209
18247,44954,0.5,0.6764061611737318,0.6243365349099836
18248,44955,0.5,0.44986084211624666,0.214796647762959
18249,44956,0.5,0.8550066285466948,0.38983495241079896
18250,44957,0.5,0.45181211950036554,0.12785051381856863
18251,44958,0.5,0.6750880829371971,0.16443027876786787
18252,44959,0.5,0.3312841393303972,0.16060124972747397
18253,44960,0.5,0.5370401667737063,0.08004951776086676
18254,44961,0.5,0.7598082307273546,0.5956366040121379
18255,44962,0.5,0.45957251983058617,0.17690661194327148
18256,44963,0.5,0.8428508962427846,0.3005787056827084
18257,44964,0.5,0.2618382422775932,0.17175798779128842
18258,44965,0.5,0.2571616906379931,0.033609363034042515
18259,44966,0.5,0.32444016972187506,0.41558105444329696
18260,44967,0.5,0.38989411600382745,0.10807592855525813
18261,44968,0.5,0.5583039695544617,0.13461100599091166
18262,44969,0.5,0.354672225795385,0.041259756897238285
18263,44970,0.5,0.3165708080953001,0.13437446966590552
18264,44971,0.5,0.23727911905272175,0.11731955325651773
18265,44972,0.5,0.3700731954573146,0.0784706191813299
18266,44973,0.5,0.5960318379786321,0.32251387109572105
18267,44974,0.5,0.216222730797341,0.09004025140177614
18268,44975,0.5,0.47749579542127374,0.5176193825957991
18269,44976,0.5,0.3150840868672224,0.1692676348618675
18270,44977,0.5,0.7128770942411932,0.13611499854867024
18271,44978,0.5,0.23703767541959045,0.057541289823744755
18272,44979,0.5,0.2465893521718915,0.22404433045056846
18273,44980,0.5,0.5859275786002618,0.1438173949585299
18274,44981,0.5,0.8026672644919399,0.81665527359627
18275,44982,0.5,0.4006703271072101,0.3657853718494555
18276,44983,0.5,0.7349741992042638,0.6899086802528838
18277,44984,0.5,0.48536330842169373,0.13365996833131308
18278,44985,0.5,0.3322813911070324,0.5010061676156253
18279,44986,0.5,0.4149478876892165,0.14738095166148762
18280,44987,0.5,0.47824194292607886,0.2362287170125903
18281,44988,0.5,0.8162712829047232,0.335379259339362
18282,44989,0.5,0.22070012755578797,0.13259603483976098
18283,44990,0.5,0.17697407181688105,0.05466168185024296
18284,44991,0.5,0.8063570064441257,0.8023743386370221
18285,44992,0.5,0.6793357862668699,0.49428366775562577
18286,44993,0.5,0.6129114353075787,0.1561462981588015
18287,44994,0.5,0.35229635137365684,0.1234295577100183
18288,44995,0.5,0.2299044986743096,0.05331542324927739
18289,44996,0.5,0.691810793177199,0.3851563954164766
18290,44997,0.5,0.18536632930323935,0.059491764716049285
18291,44998,0.5,0.793184410173387,0.2948658977223774
18292,44999,0.5,0.5318111214644743,0.16342471821817672
18293,45000,0.5,0.7680499354744205,0.13676755529458717
18294,45001,0.5,0.18820430427226287,0.04084509644903131
18295,45002,0.5,0.5768927959152269,0.075861394577486
18296,45003,0.5,0.6868282072539935,0.17079190739347572
18297,45004,0.5,0.4264204256933965,0.15293528204427892
18298,45005,0.5,0.19590969191561267,0.03316732954634013
18299,45006,0.5,0.2717732501232161,0.23337611662305394
18300,45007,0.5,0.6414169924721729,0.264072883386094
18301,45008,0.5,0.7675313351886182,0.7635888367899522
18302,45009,0.5,0.2706125223750059,0.10546725579709729
18303,45010,0.5,0.8688378230575059,0.34655814127440976
18304,45011,0.5,0.3784225233020757,0.2899663959762175
18305,45012,0.5,0.26932580035912546,0.12065268616728707
18306,45013,0.5,0.8601914195555854,0.7712004027505901
18307,45014,0.5,0.9188314645435879,0.7561292432659056
18308,45015,0.5,0.47036401931446514,0.19449860323527943
18309,45016,0.5,0.4118214129731367,0.2709208763137264
18310,45017,0.5,0.5796544917350525,0.5393268007960625
18311,45018,0.5,0.4842670964527355,0.4464098271705876
18312,45019,0.5,0.4778901094862354,0.07760007990091969
18313,45020,0.5,0.7951538341163334,0.6403329301490871
18314,45021,0.5,0.342069444472589,0.09471351028194837
18315,45022,0.5,0.220847360782115,0.056397665563767574
18316,45023,0.5,0.5805254737904272,0.15880854600576202
18317,45024,0.5,0.33380079368151233,0.14273657923450261
18318,45025,0.5,0.10074860241271605,0.037884431284897824
18319,45026,0.5,0.7275451372134866,0.23702513346470983
18320,45027,0.5,0.7846487234966453,0.7360471043464037
18321,45028,0.5,0.20866572780917722,0.06569931994585469
18322,45029,0.5,0.8442930221881966,0.2937497386442604
18323,45030,0.5,0.1505942356689817,0.06574124364054215
18324,45031,0.5,0.8193376354932236,0.6950350553356851
18325,45032,0.5,0.24654432114186028,0.33952358771789437
18326,45033,0.5,0.15648496818816843,0.12986694199942495
18327,45034,0.5,0.6259329686159725,0.3136751463101277
18328,45035,0.5,0.2254903731623092,0.11079972808621603
18329,45036,0.5,0.511977218910076,0.12723861369511266
18330,45037,0.5,0.3387924813267902,0.2910382346161193
18331,45038,0.5,0.5874324366519212,0.05549069903085751
18332,45039,0.5,0.3055214278596889,0.05436870003528998
18333,45040,0.5,0.634339664645666,0.2693510188888707
18334,45041,0.5,0.8980864066498403,0.18711771539259175
18335,45042,0.5,0.6502196736650775,0.3001429798039832
18336,45043,0.5,0.5022841984844375,0.11018764719714023
18337,45044,0.5,0.2630616957962336,0.09055506515895767
18338,45045,0.5,0.16121226762599591,0.06305397617069497
18339,45046,0.5,0.24200046604688447,0.07093754401315865
18340,45047,0.5,0.6326592719344998,0.34958357119539574
18341,45048,0.5,0.3257243070103464,0.20047893409501524
18342,45049,0.5,0.7170220613148337,0.2170139321906835
18343,45050,0.5,0.47304814673635587,0.03399318174257165
18344,45051,0.5,0.5122420822024091,0.3508649303741146
18345,45052,0.5,0.49625038099904306,0.14970294325538455
18346,45053,0.5,0.5319569733765851,0.31718629220824246
18347,45054,0.5,0.776977565438345,0.11378955667410941
18348,45055,0.5,0.14234601247436326,0.06412992414990312
18349,45056,0.5,0.8272559978644439,0.38882363666510206
18350,45057,0.5,0.7989318448684409,0.6220438706297743
18351,45058,0.5,0.4833888996517191,0.24477422848394065
18352,45059,0.5,0.14568529572875236,0.04151996090565264
18353,45060,0.5,0.8414197042714532,0.7486265156570531
18354,45061,0.5,0.6640290952613668,0.41478676512562673
18355,45062,0.5,0.2806601539920012,0.09949328143911448
18356,45063,0.5,0.6125747742655236,0.18249911764306265
18357,45064,0.5,0.12901366515898624,0.063447857632158
18358,45065,0.5,0.2549779066466482,0.10134478385306167
18359,45066,0.5,0.6975953474078828,0.077537668263567
18360,45067,0.5,0.5125362338767044,0.4577662686472866
18361,45068,0.5,0.6228379894171848,0.23874179270031723
18362,45069,0.5,0.4723788898491903,0.10937447754182529
18363,45070,0.5,0.4868102303534966,0.5617343442109612
18364,45071,0.5,0.676396601302247,0.6721187715747106
18365,45072,0.5,0.7739481264481727,0.4619876877872487
18366,45073,0.5,0.5315128661711488,0.1121356861287993
18367,45074,0.5,0.4679258909979234,0.034192443760255535
18368,45075,0.5,0.2110747723572341,0.05230909270532704
18369,45076,0.5,0.932099610245744,0.850733966575175
18370,45077,0.5,0.22005834918932768,0.07416170530726346
18371,45078,0.5,0.16641181077150627,0.0730688822950784
18372,45079,0.5,0.3333887180671917,0.10671051335379436
18373,45080,0.5,0.26691779569614504,0.07173176961045616
18374,45081,0.5,0.7320073587639686,0.2977209950191916
18375,45082,0.5,0.7278488604672593,0.3122293474937595
18376,45083,0.5,0.48764861791980213,0.3093649649584723
18377,45084,0.5,0.6977401907117784,0.0858831237844015
18378,45085,0.5,0.3584659644765937,0.602817840894272
18379,45086,0.5,0.26317812223522435,0.13479782867377937
18380,45087,0.5,0.08186474383456543,0.04011153591186873
18381,45088,0.5,0.7941263005617079,0.35172558748171523
18382,45089,0.5,0.26890586467950073,0.06270811510541738
18383,45090,0.5,0.14154224880237623,0.0333467513670065
18384,45091,0.5,0.9206709812934599,0.8507685611362719
18385,45092,0.5,0.6590656273996377,0.2796685550664711
18386,45093,0.5,0.4698226956629176,0.11462217122315331
18387,45094,0.5,0.45416565213453886,0.28581513646545903
18388,45095,0.5,0.18040652633218338,0.05655384968860492
18389,45096,0.5,0.24532119148835055,0.038161060108641426
18390,45097,0.5,0.7989404176651957,0.17605863898412633
18391,45098,0.5,0.22636553285258945,0.069063317125814
18392,45099,0.5,0.7333019416089489,0.22860882110682818
18393,45100,0.5,0.7121460922689479,0.09881527744908862
18394,45101,0.5,0.1785379388477266,0.08352546164928651
18395,45102,0.5,0.3665850821156112,0.09648550559242364
18396,45103,0.5,0.16952904467413132,0.10763420736253487
18397,45104,0.5,0.40580674026217867,0.08044184298584227
18398,45105,0.5,0.5446823129288506,0.28824657533375686
18399,45106,0.5,0.26614659895637743,0.16425528614521914
18400,45107,0.5,0.24027279222324974,0.09097249989261386
18401,45108,0.5,0.6423107305276552,0.1043919474339462
18402,45109,0.5,0.8375893556527749,0.6185233141124751
18403,45110,0.5,0.8629335544459316,0.5920722432991793
18404,45111,0.5,0.43532770001883625,0.16508267347448627
18405,45112,0.5,0.8532248185621022,0.11900380070562652
18406,45113,0.5,0.3763756422424711,0.16304743599445298
18407,45114,0.5,0.571263041685406,0.16143610555964985
18408,45115,0.5,0.16728258746206762,0.10453579183211109
18409,45116,0.5,0.41902425657189146,0.18032640675873138
18410,45117,0.5,0.10570390384681455,0.03289011509947876
18411,45118,0.5,0.390066351081722,0.149004441813806
18412,45119,0.5,0.793625857331846,0.0660242002542684
18413,45120,0.5,0.7039343424170735,0.33436630102027015
18414,45121,0.5,0.5550446246997809,0.2746733685724691
18415,45122,0.5,0.3152591260718092,0.2296232692263147
18416,45123,0.5,0.8841741701743193,0.15231457124582376
18417,45124,0.5,0.18241542682399733,0.09482522197069115
18418,45125,0.5,0.2530415820285643,0.06409527404202328
18419,45126,0.5,0.14632683475365862,0.06585197824940273
18420,45127,0.5,0.1565167845307857,0.06509852415120372
18421,45128,0.5,0.6465114792813578,0.16553985557072456
18422,45129,0.5,0.25726745946803975,0.17056099976294903
18423,45130,0.5,0.8212676942479246,0.08535293101568173
18424,45131,0.5,0.4170232351483428,0.22203655482990112
18425,45132,0.5,0.499433950315938,0.21274453958610418
18426,45133,0.5,0.2257438392852404,0.11016667263167472
18427,45134,0.5,0.1760772701796462,0.04226309593735932
18428,45135,0.5,0.7007171725448877,0.16972775553163982
18429,45136,0.5,0.8066684136427266,0.2993175930245054
18430,45137,0.5,0.13810808161920454,0.06312258486110738
18431,45138,0.5,0.1989320940725995,0.042190655412188804
18432,45139,0.5,0.25288587155364267,0.13558932735868737
18433,45140,0.5,0.5802155129475398,0.0599267964102435
18434,45141,0.5,0.3033096122947878,0.1349546309220221
18435,45142,0.5,0.44871789502335396,0.2726346479855452
18436,45143,0.5,0.42962021094476865,0.06546208618281045
18437,45144,0.5,0.4829030947811092,0.2380202802318642
18438,45145,0.5,0.13773539367725818,0.0654733084778167
18439,45146,0.5,0.3273266543727911,0.2421789757497599
18440,45147,0.5,0.3764614393242095,0.0688809893674628
18441,45148,0.5,0.6597197812855068,0.5117050923669999
18442,45149,0.5,0.47682477823123215,0.13808478097671895
18443,45150,0.5,0.7756804111661556,0.33658367619505203
18444,45151,0.5,0.7444596580292174,0.6796424001714034
18445,45152,0.5,0.8700413325565484,0.1663654816134698
18446,45153,0.5,0.2916048324712893,0.24443475229692085
18447,45154,0.5,0.150982667919639,0.09629218110501492
18448,45155,0.5,0.2561120299590601,0.05830615787114842
18449,45156,0.5,0.8250535463659133,0.8101666734762567
18450,45157,0.5,0.8201924608493871,0.8300514864632755
18451,45158,0.5,0.45883575371635205,0.3205364740441654
18452,45159,0.5,0.10820336357957155,0.05861188555429982
18453,45160,0.5,0.13738981474154485,0.08850597620824976
18454,45161,0.5,0.5879628306464314,0.4308498767979056
18455,45162,0.5,0.5330191418155799,0.36976189367527756
18456,45163,0.5,0.41278600842829,0.5810254467376358
18457,45164,0.5,0.6568706672802103,0.4372032634692704
18458,45165,0.5,0.15804557161369048,0.030513510119085093
18459,45166,0.5,0.21857417326705955,0.21109632815565832
18460,45167,0.5,0.30831742266310325,0.06810971973598574
18461,45168,0.5,0.7351958630276927,0.3175795879040418
18462,45169,0.5,0.8585767311830513,0.10359115521383828
18463,45170,0.5,0.2469604492660375,0.21821256293204477
18464,45171,0.5,0.7494782132060953,0.06897307320342605
18465,45172,0.5,0.15230204995364247,0.07665679560925436
18466,45173,0.5,0.6837491169594153,0.22377298071902962
18467,45174,0.5,0.4796315347304933,0.1153073090533882
18468,45175,0.5,0.5166649446971896,0.5145998152587133
18469,45176,0.5,0.6091905500707511,0.41363313314295375
18470,45177,0.5,0.2434631355338384,0.09974424608521566
18471,45178,0.5,0.786776056265837,0.5964903991354332
18472,45179,0.5,0.2584355044828027,0.16449603755934733
18473,45180,0.5,0.2518839674964713,0.12822301460706617
18474,45181,0.5,0.4952505830374544,0.08676761511625791
18475,45182,0.5,0.2877242369144807,0.1168069250964969
18476,45183,0.5,0.25646049632925555,0.05723396493791204
18477,45184,0.5,0.35990291134843305,0.1222302972694525
18478,45185,0.5,0.314642905706262,0.23544754342238874
18479,45186,0.5,0.4748664461703594,0.06356047072985838
18480,45187,0.5,0.600445817621788,0.10923481019537123
18481,45188,0.5,0.7391355458938738,0.152040509073256
18482,45189,0.5,0.42041127052550875,0.13741924835263344
18483,45190,0.5,0.13442518164435938,0.036154533181673734
18484,45191,0.5,0.7163846390992727,0.073362577897334
18485,45192,0.5,0.13781933209370953,0.06550164191628591
18486,45193,0.5,0.3275621353862212,0.19268799809739642
18487,45194,0.5,0.11779576265733148,0.04012024397023978
18488,45195,0.5,0.9062752302080922,0.8249797369751503
18489,45196,0.5,0.6956670247197021,0.33730157514979986
18490,45197,0.5,0.7948147375217831,0.472565522093702
18491,45198,0.5,0.38904557297091685,0.1644710791715566
18492,45199,0.5,0.25484124302037764,0.15886378827044265
18493,45200,0.5,0.5987204619272192,0.06262480117691419
18494,45201,0.5,0.39319521529431867,0.11061336236481613
18495,45202,0.5,0.49453881396764776,0.04218679873311713
18496,45203,0.5,0.31759485605080484,0.08973531536059787
18497,45204,0.5,0.3750576441605186,0.11829277119189739
18498,45205,0.5,0.4586308979962429,0.15902613565584323
18499,45206,0.5,0.13795326329152102,0.05593438452730581
18500,45207,0.5,0.2187443853812879,0.0995672999209395
18501,45208,0.5,0.30027731949319286,0.31818587391623615
18502,45209,0.5,0.6823095912101986,0.4210664815902832
18503,45210,0.5,0.874014075816433,0.19812856424155192
18504,45211,0.5,0.18154362795500242,0.07834983562542058
18505,45212,0.5,0.642383184255022,0.4478341416946255
18506,45213,0.5,0.536772026127838,0.43111198076615787
18507,45214,0.5,0.5454480832224521,0.27589542050644894
18508,45215,0.5,0.7191302660800452,0.5738961301255885
18509,45216,0.5,0.700109838135714,0.383986491811097
18510,45217,0.5,0.5566741094449431,0.42120541162197
18511,45218,0.5,0.7063802766146423,0.10450855148061723
18512,45219,0.5,0.4181538610068909,0.07500137065436509
18513,45220,0.5,0.7826068591878698,0.6560847006047206
18514,45221,0.5,0.4513275453712114,0.13895968081613536
18515,45222,0.5,0.7924635620209214,0.14654949998810743
18516,45223,0.5,0.3868002982176529,0.2870788318774599
18517,45224,0.5,0.19914318335478381,0.06825225648502316
18518,45225,0.5,0.5307306632193184,0.1286705928996083
18519,45226,0.5,0.4110188225811075,0.0928506269805785
18520,45227,0.5,0.24985356032773712,0.09589690976578041
18521,45228,0.5,0.1390458440982993,0.02459216624798981
18522,45229,0.5,0.637576605057849,0.21284006965978503
18523,45230,0.5,0.8094247003501569,0.31245536501511273
18524,45231,0.5,0.6380709027039733,0.20665782866588925
18525,45232,0.5,0.2572918234753797,0.09996430138116172
18526,45233,0.5,0.505832751695744,0.24815598199595473
18527,45234,0.5,0.6311461838279747,0.16161684682817873
18528,45235,0.5,0.14470551519432331,0.03694616956068388
18529,45236,0.5,0.9077523948711121,0.8081769153620075
18530,45237,0.5,0.13311237889279764,0.05829720270192782
18531,45238,0.5,0.4701877779861918,0.31297565788306775
18532,45239,0.5,0.18430079872904126,0.051625148934068804
18533,45240,0.5,0.10485967212968811,0.025899695847380704
18534,45241,0.5,0.5884558167722138,0.606385922517824
18535,45242,0.5,0.508703614678777,0.07462809701913495
18536,45243,0.5,0.5810499005352003,0.06160335791688197
18537,45244,0.5,0.2526751676034932,0.10760769905989817
18538,45245,0.5,0.614135623033683,0.28233961914267236
18539,45246,0.5,0.47903911508493063,0.07184293478865894
18540,45247,0.5,0.5490602866490865,0.31983179848401694
18541,45248,0.5,0.6367782182753708,0.17628704747125076
18542,45249,0.5,0.3835441801411125,0.046737672918330773
18543,45250,0.5,0.33287343136854425,0.040218689645770446
18544,45251,0.5,0.464300138189125,0.03149581947960108
18545,45252,0.5,0.7906973260512721,0.6082868945800531
18546,45253,0.5,0.33587191632404,0.29979632749168156
18547,45254,0.5,0.6823590139148554,0.4261800033775326
18548,45255,0.5,0.3921167201302715,0.09490475673046236
18549,45256,0.5,0.39018527324864105,0.13420879877330624
18550,45257,0.5,0.24833017655286,0.1497694982165274
18551,45258,0.5,0.8053400206972149,0.6457496523983569
18552,45259,0.5,0.7503472502092784,0.1661831057772804
18553,45260,0.5,0.2023154520698109,0.07557101049728894
18554,45261,0.5,0.31017090598940794,0.040511902430401536
18555,45262,0.5,0.7466270637913007,0.425587798699182
18556,45263,0.5,0.5185171691005733,0.30148832117334984
18557,45264,0.5,0.37003240815766636,0.14112088902999376
18558,45265,0.5,0.5860483801614459,0.5725456530416613
18559,45266,0.5,0.6578869680853362,0.41838187183705516
18560,45267,0.5,0.7909062569884848,0.11160024278247949
18561,45268,0.5,0.527583752646792,0.2424763366983567
18562,45269,0.5,0.4659887629494726,0.08347293738474645
18563,45270,0.5,0.4952248798842914,0.055995837008930155
18564,45271,0.5,0.7443945312154228,0.06811437635512502
18565,45272,0.5,0.5869459422596591,0.07872448268809862
18566,45273,0.5,0.20609233830003015,0.15183781266541824
18567,45274,0.5,0.2678185465909399,0.10970032822683781
18568,45275,0.5,0.7557488106706538,0.18837445583916324
18569,45276,0.5,0.38043926608896333,0.13798028541589738
18570,45277,0.5,0.36608272526027713,0.10100249294949948
18571,45278,0.5,0.28396498929338726,0.04405233542932582
18572,45279,0.5,0.511877691511601,0.3566696219939049
18573,45280,0.5,0.6709241908860107,0.31618075992329875
18574,45281,0.5,0.8538391668267306,0.15726871773020482
18575,45282,0.5,0.6928890321381715,0.08226435200994006
18576,45283,0.5,0.35660876686214676,0.15593795737294086
18577,45284,0.5,0.3084185103479281,0.42007694318558564
18578,45285,0.5,0.32035552653878085,0.14678948080160498
18579,45286,0.5,0.43430519006025314,0.06417876835924786
18580,45287,0.5,0.1285382331607549,0.04004532285226358
18581,45288,0.5,0.6516823461970394,0.137088374018154
18582,45289,0.5,0.282079214086237,0.35990556124493894
18583,45290,0.5,0.8411072909622989,0.12723792352713917
18584,45291,0.5,0.7792363802628985,0.1266383274819675
18585,45292,0.5,0.42525998720384967,0.06306633379070713
18586,45293,0.5,0.8180183073357593,0.11759563137501172
18587,45294,0.5,0.5768013972127628,0.056851709184227654
18588,45295,0.5,0.17511149201909454,0.04989407564277602
18589,45296,0.5,0.8121717332849727,0.10450704661923328
18590,45297,0.5,0.4287769402198162,0.15675629677452008
18591,45298,0.5,0.2943788287848848,0.2560524852700666
18592,45299,0.5,0.18599229438393,0.0598573207148608
18593,45300,0.5,0.5185760399092986,0.31009073473642196
18594,45301,0.5,0.18357411145170385,0.0554444773032421
18595,45302,0.5,0.6927978909807179,0.2120690026750096
18596,45303,0.5,0.5042052115493636,0.07478985157509777
18597,45304,0.5,0.32976407789827494,0.07628399686594403
18598,45305,0.5,0.2615742479115271,0.11913224645349152
18599,45306,0.5,0.48819159982285404,0.19548944529045295
18600,45307,0.5,0.8649820906399555,0.5619587682932885
18601,45308,0.5,0.8839700505561551,0.5632122274999026
18602,45309,0.5,0.24249907484010674,0.052894012333874564
18603,45310,0.5,0.5126069205131671,0.04855456603910145
18604,45311,0.5,0.4851238649681796,0.27076767671708285
18605,45312,0.5,0.6272151275024432,0.2890497339991123
18606,45313,0.5,0.39340589122939995,0.08701254343469118
18607,45314,0.5,0.27271375787892954,0.2044790187447942
18608,45315,0.5,0.8775409536533295,0.2779397780305301
18609,45316,0.5,0.673248399736754,0.2244876718287642
18610,45317,0.5,0.5776832430373657,0.39158136640693914
18611,45318,0.5,0.11456270697944314,0.054116000553705655
18612,45319,0.5,0.3916534944500408,0.08574139566560257
18613,45320,0.5,0.8118813761219638,0.6401346707018123
18614,45321,0.5,0.5912544986290459,0.34882609713944623
18615,45322,0.5,0.42059009921661444,0.07127798362074224
18616,45323,0.5,0.5764288145483566,0.531132482382058
18617,45324,0.5,0.36729322497120687,0.07884897288966122
18618,45325,0.5,0.26758561000947445,0.1365196073919808
18619,45326,0.5,0.7304071703610252,0.3739270302993098
18620,45327,0.5,0.20943300337115556,0.05100109798753718
18621,45328,0.5,0.663073928972444,0.4518338575046713
18622,45329,0.5,0.9047031257536123,0.8144035533708662
18623,45330,0.5,0.3452998290751227,0.14258256699214306
18624,45331,0.5,0.3140231534842907,0.1862764597275443
18625,45332,0.5,0.6103576397699326,0.16101470960687636
18626,45333,0.5,0.36080812656379185,0.10444364493689985
18627,45334,0.5,0.35002609260548057,0.2633021969789973
18628,45335,0.5,0.22046439346669144,0.05928484619244546
18629,45336,0.5,0.8309343693867317,0.3497000709604409
18630,45337,0.5,0.4259523568726735,0.17404331697249945
18631,45338,0.5,0.7561441654066493,0.5650010496192859
18632,45339,0.5,0.19930590426518055,0.13463897287171067
18633,45340,0.5,0.22485881783157893,0.15173172986676642
18634,45341,0.5,0.5238700599896914,0.07285444281803916
18635,45342,0.5,0.8613124394354751,0.11854374421772615
18636,45343,0.5,0.8278142416823767,0.6320174312302895
18637,45344,0.5,0.8082983997567039,0.5531625609694678
18638,45345,0.5,0.30740240347133263,0.04626257067934887
18639,45346,0.5,0.08271650772770438,0.0332940749801471
18640,45347,0.5,0.5499153599311252,0.2402840463005944
18641,45348,0.5,0.16094106834280675,0.02697881938796901
18642,45349,0.5,0.39419145230179564,0.16200006082385396
18643,45350,0.5,0.225484036083919,0.057540615412397626
18644,45351,0.5,0.8507254857140057,0.28175496159417235
18645,45352,0.5,0.5250786097883212,0.16944845567518474
18646,45353,0.5,0.8040124053959885,0.11370530329946453
18647,45354,0.5,0.1559087061216338,0.13807710755757924
18648,45355,0.5,0.14819474695770454,0.1179997031011384
18649,45356,0.5,0.8783738494602156,0.6211279163287329
18650,45357,0.5,0.7758779155660521,0.6920461676955081
18651,45358,0.5,0.673099116595272,0.06111150549631669
18652,45359,0.5,0.5506634901206567,0.0707543182923134
18653,45360,0.5,0.8409783768737504,0.19706817706614063
18654,45361,0.5,0.36643201046574286,0.052784811496804245
18655,45362,0.5,0.21906136474351828,0.06453518604331998
18656,45363,0.5,0.27055158905931753,0.12693482198582487
18657,45364,0.5,0.2718944273959832,0.03833902412954315
18658,45365,0.5,0.7843382514315945,0.5776732209283295
18659,45366,0.5,0.6900871349247124,0.4888560177620688
18660,45367,0.5,0.17393109442552132,0.06813099354035085
18661,45368,0.5,0.4344535229377862,0.30699535284779944
18662,45369,0.5,0.23706342414667597,0.11329620351186277
18663,45370,0.5,0.25469938767647543,0.05818419316408948
18664,45371,0.5,0.3838792961597639,0.05440835229962404
18665,45372,0.5,0.8858652628829258,0.6702144324263161
18666,45373,0.5,0.26585834590239843,0.06400421115763534
18667,45374,0.5,0.383251378962345,0.09522488457187975
18668,45375,0.5,0.8331572219410043,0.44808628368472436
18669,45376,0.5,0.29932224109347805,0.2335402324312537
18670,45377,0.5,0.8714325708897566,0.27272135340193593
18671,45378,0.5,0.276750385790629,0.18142171483506056
18672,45379,0.5,0.627854910247448,0.12857774764792118
18673,45380,0.5,0.8462036097195649,0.6854637598711781
18674,45381,0.5,0.7285756961045117,0.377009361863473
18675,45382,0.5,0.5456031697214858,0.08064180478211327
18676,45383,0.5,0.5029768922836435,0.14787054148609938
18677,45384,0.5,0.6870698250904536,0.3434596267164182
18678,45385,0.5,0.6019938937596484,0.4492635981458629
18679,45386,0.5,0.7996975430968944,0.5225357620380068
